AgeClass_2.1,Total_Returns,AgeClass_1.2,River_Kvichak,AgeClass_2.2,AgeClass_2.3,River_Igushik,AgeClass_1.3,River_Nushagak,River_Egegik,Year,Total_Returns_NextYear
73755.4757772283,6104312.17137071,2156590.67326633,0,467779.94524718,1137566.6002938,0,1945680.95868316,0,1,2018,15434052.0365666
66998.6597045834,15434052.0365666,11553433.8341857,0,1280264.21524663,495688.850694571,0,2005941.47339356,0,1,2019,15597218.5285523
168096.976623439,15597218.5285523,1774510.2812086,0,993180.676330513,198213.828141818,0,12280095.5372487,0,1,2020,7368239.36632197
366575.237912981,7368239.36632197,3928522.7479466,0,2276904.22296279,279852.891675747,0,222244.908065718,0,1,2021,18151847.6369626
62869.5801339667,18151847.6369626,5907225.24612331,0,6744189.76279688,736199.305380208,0,4660092.63050085,0,1,2022,14814304.0242042
140140.580718749,14814304.0242042,265771.61952139,0,1017403.94675479,6832852.76314942,0,6441568.51341488,0,1,2023,4629742.7343397
0.0,507189.868172084,52686.8609321367,0,16132.629716044,13221.4673653744,1,422953.075313434,0,0,2012,692621.209994944
0.0,692621.209994944,132117.475713107,0,38404.991747177,7950.76469971137,1,513178.233217814,0,0,2013,1436716.91799332
1.03930486407699e-09,1436716.91799332,567822.62424548,0,56133.8770801535,56731.612785297,1,752041.381145879,0,0,2014,1643325.82406809
0.0,1643325.82406809,507823.437922088,0,500.242195400093,1804.56695388163,1,1132808.39252148,0,0,2015,1850333.7032025
0.0,1850333.7032025,364111.882177068,0,11164.5868371735,13439.1035452312,1,1460187.56497842,0,0,2016,1230311.71896919
0.0,1230311.71896919,906912.973924536,0,4050.31401456347,3088.11756092064,1,312467.766126239,0,0,2017,1920088.32231608
3.6242840056302795e-09,1920088.32231608,734903.920107566,0,678.267913907289,3.624282481241249e-09,1,1180877.04111048,0,0,2018,1358926.98414717
1.39057706007834,1358926.98414717,233249.00495741,0,5345.26745090508,3254.47382660217,1,1115187.10570215,0,0,2019,1212549.00741251
0.0,1212549.00741251,555164.647485415,0,8176.85129732453,1.3610164565051601e-09,1,647132.746911311,0,0,2020,2023217.77431973
1.04103517230535e-06,2023217.77431973,1014243.61805022,0,11615.2305944871,59067.2154516934,1,931969.384524318,0,0,2021,2986219.25045997
1.04074544631182e-06,2986219.25045997,664431.294806549,0,4485.74114018722,8675.80817390388,1,2305767.15134334,0,0,2022,1379859.09702366
1.01130726325766e-06,1379859.09702366,303697.423865207,0,24611.4538020387,22302.8848767408,1,1022200.03103132,0,0,2023,1572250.10905134
2521.16007667278,12269042.282635,2680276.84883561,1,6975694.85383046,746953.270896899,0,1853138.5504593,0,0,2012,6325832.5506333
11614.0455213621,6325832.5506333,741126.904984555,1,1247831.25991962,2380396.53009255,0,1931316.27522207,0,0,2013,17609473.737241
87433.1591459845,17609473.737241,6056268.63210217,1,9731029.15918795,679367.620011474,0,1002139.74787987,0,0,2014,23103789.6874049
43950.3444786463,23103789.6874049,2846068.63972276,1,13230425.1395913,1396185.01086911,0,5544927.75611702,0,0,2015,14195449.4202825
3701.59332677488,14195449.4202825,8590994.49963888,1,2573729.23298511,851679.142034512,0,2168999.19073739,0,0,2016,7250329.09286718
2155.09602778341,7250329.09286718,3713931.1999689,1,397152.816428096,491949.802593286,0,2635003.48041849,0,0,2017,7466680.00502659
4882.90127903163,7466680.00502659,4484066.15121177,1,38269.3904294152,143170.080950416,0,2789273.85254593,0,0,2018,7936268.78926357
0.352971300990848,7936268.78926357,5743118.16955358,1,71801.7612738147,32242.8981409941,0,2072930.0898514,0,0,2019,9866664.59773981
4.7286237853680705e-09,9866664.59773981,2659890.63181736,1,119279.235687259,3352.85834573492,0,7068370.86263619,0,0,2020,8907367.51545088
8431.53745035109,8907367.51545088,6164745.28905355,1,577513.289703495,243444.801521669,0,1895608.64476637,0,0,2021,13647265.5890852
1.04449762391799e-06,13647265.5890852,6416570.51960836,1,2091249.88189205,174283.25566041,0,4963345.92370977,0,0,2022,8759375.67034278
2921.05191842869,8759375.67034278,1233550.99148997,1,367103.98740079,1536242.24092957,0,5597038.68300841,0,0,2023,12207052.9844853
13079.8672665994,3322918.24103737,580269.339447724,0,645374.19922285,499064.361536709,0,1539525.30509873,0,0,2012,3074881.62181673
5755.89118549514,3074881.62181673,457482.250275066,0,360751.128044291,524183.911495455,0,1595287.09776143,0,0,2013,5323139.58615782
37968.6170904447,5323139.58615782,3220884.81102264,0,396535.760607245,688888.40569972,0,889893.760937098,0,0,2014,6090439.2308988
41339.2104996921,6090439.2308988,2215738.1961411,0,1371746.63567862,157949.862102662,0,2291356.32159083,0,0,2015,5037024.12725553
5726.83584812014,5037024.12725553,2391536.69757651,0,864071.633804588,399926.542961783,0,1311129.43620946,0,0,2016,5975665.3718311
0.0,5975665.3718311,2742095.40731836,0,616529.709870026,571249.201549187,0,2012814.04076256,0,0,2017,6926059.98137954
2345.8814222317,6926059.98137954,2955137.99571068,0,228371.816337202,369747.824559052,0,3315114.73473893,0,0,2018,8824530.43537306
0.682850196278848,8824530.43537306,5261676.35124055,0,240535.02321217,157853.499999327,0,3159370.45466244,0,0,2019,10102211.9555226
4.727859086497281e-09,10102211.9555226,2594704.99174196,0,282087.101260346,112679.166248016,0,7055600.98661271,0,0,2020,7180305.8740961
7239.53814802814,7180305.8740961,4186127.64537654,0,423070.269489096,437104.72217669,0,2014709.36927467,0,0,2021,6455406.80334971
4078.60559904086,6455406.80334971,2699792.58287044,0,783505.218792184,325060.983701741,0,2634429.63616971,0,0,2022,6895356.03057185
1364.76049122777,6895356.03057185,1164266.39693437,0,242830.219729831,754343.910381116,0,4610666.95964864,0,0,2023,3160468.81052516
0.0,1038209.03832845,163624.600123549,0,2.32002663649614e-09,7392.89965546498,0,750618.310451247,1,0,2012,2010208.72414432
0.0,2010208.72414432,97921.8693864645,0,4819.44601494909,6510.03563042492,0,1834715.03123496,1,0,2013,1510848.69621363
1.0449614458456402e-09,1510848.69621363,203130.295874963,0,4715.28214582489,12285.6915609299,0,1140499.8160729,1,0,2014,2475860.1983152
0.0,2475860.1983152,206783.841276026,0,2100.87827708973,3.3221875748633904e-09,0,2223040.27062009,1,0,2015,2575667.3057219
0.0,2575667.3057219,486257.720178261,0,3339.2688382183,3717.36967449309,0,2060681.74574473,1,0,2016,8199368.38266315
0.0,8199368.38266315,3586570.85022912,0,52482.2144127485,36730.5802347759,0,4407859.51753084,1,0,2017,9602178.93404977
3.6382459278812205e-09,9602178.93404977,1124540.61726678,0,13701.7140705113,97089.2704347921,0,8286002.14099015,1,0,2018,4306596.06892083
30.894866837859,4306596.06892083,504879.848232399,0,65786.9483717269,59616.8865064359,0,3630434.37766667,1,0,2019,3625516.90068016
0.0,3625516.90068016,1701541.74865207,0,9783.41804822642,13477.2359306779,0,1871659.88186364,1,0,2020,15073788.6356655
1.05502852028377e-06,15073788.6356655,8584678.53856882,0,179594.782253145,34035.7544274644,0,6222453.5193613,1,0,2021,16333545.245447
1.04795556335275e-06,16333545.245447,1676444.68173259,0,366809.935979964,95186.758742446,0,14079471.9263673,1,0,2022,5448620.10264517
1311.63384628896,5448620.10264517,297019.88997897,0,49533.0869447974,309663.883089738,0,4660214.27689474,1,0,2023,5629034.74787806
1655.55782916099,2922090.78612157,1047221.51248463,0,697799.658671827,223237.847027269,0,930354.803322147,0,0,2012,2634359.70243476
2519.25188115379,2634359.70243476,376289.508744379,0,332241.254775286,180552.260216765,0,1729138.02260219,0,0,2013,1154655.58742113
6942.2666510665,1154655.58742113,579294.203151416,0,144373.052306473,39882.2538059307,0,317253.45950829,0,0,2014,4248857.78755499
41288.3307717651,4248857.78755499,2738466.36093486,0,441781.201506109,132471.637602627,0,790143.786944319,0,0,2015,7192817.50425687
5117.03573712074,7192817.50425687,3480574.00293882,0,1304626.35609293,283973.005944019,0,2087481.78283184,0,0,2016,6672737.54174333
978.052864735833,6672737.54174333,3860506.65211961,0,653764.074759861,495528.200464084,0,1582990.73727334,0,0,2017,4770222.76383833
0.0696726820601357,4770222.76383833,2596182.36352685,0,56487.6260269545,84332.1179550245,0,2008451.04190079,0,0,2018,3604963.05279249
6553.65853925915,3604963.05279249,1880555.73257158,0,53209.32246796,31764.3508648096,0,1576519.49916722,0,0,2019,5078613.97535866
5883.31799236253,5078613.97535866,3018962.97416335,0,321079.834265252,28825.829545456,0,1598528.32330323,0,0,2020,10860143.5009849
3330.47029776783,10860143.5009849,6695358.77405087,0,844961.10937458,324454.850302903,0,2971244.67363118,0,0,2021,7531752.08984953
2901.24211329827,7531752.08984953,1171770.12534896,0,527078.427746881,254679.491120734,0,5562445.29996579,0,0,2022,4378218.57430786
11832.5843482622,4378218.57430786,392624.763947398,0,408380.614757671,994615.005182251,0,2366944.16474685,0,0,2023,7955574.46845177
0.0,2699118.65823416,1307145.75974909,0,175481.710702606,52955.2014198191,0,1145264.91041637,0,0,2012,3286868.2631641
1627.16863483966,3286868.2631641,1383003.78793125,0,47806.7037893441,34609.1266707675,0,1776719.85379418,0,0,2013,7169894.75866743
1237.6418262591,7169894.75866743,4798046.78956287,0,209067.537679206,67158.0299859483,0,2057086.57297164,0,0,2014,5019585.22518768
2945.87341413578,5019585.22518768,2666460.35145896,0,214841.857614901,68012.3118230094,0,1989083.34850118,0,0,2015,6384574.62892979
0.0,6384574.62892979,3133423.09669789,0,105680.451345522,58421.4614774472,0,2859736.74639226,0,0,2016,11287413.5508677
0.0,11287413.5508677,9677409.99317808,0,56375.811879954,1099.20440026861,0,1384225.79766987,0,0,2017,22680172.7123584
3535.25546433544,22680172.7123584,20246491.9715116,0,57516.8687707792,3.09127601988185e-08,0,2368581.27088527,0,0,2018,12340740.1393242
4770.94185559729,12340740.1393242,8064807.00764855,0,340940.067452552,52029.9673800826,0,3790598.52063182,0,0,2019,8004914.94312505
0.0,8004914.94312505,5724076.37612573,0,38541.9714329798,11853.3180968008,0,2193179.14361451,0,0,2020,12670319.9539715
3526.40258984431,12670319.9539715,11139832.2127566,0,429452.954801573,75591.6456532004,0,1013268.72333528,0,0,2021,12410175.8702548
1.04554561519603e-06,12410175.8702548,7504564.42223249,0,1226114.09871949,183907.062496337,0,3475376.73603094,0,0,2022,10418936.252979
1337.22469875228,10418936.252979,3376878.58960114,0,401733.631242237,1023509.8484034,0,5551956.45235595,0,0,2023,12276225.3959476
