AgeClass_2.1,Total_Returns,AgeClass_1.2,River_Kvichak,AgeClass_2.2,River_Igushik,AgeClass_1.3,Year,AgeClass_2.3,River_Egegik,Total_Returns_NextYear
4078.60559904086,6455406.80334971,2699792.58287044,0,783505.218792184,0,2634429.63616971,2022,325060.983701741,0,6895356.03057185
5726.83584812014,5037024.12725553,2391536.69757651,0,864071.633804588,0,1311129.43620946,2016,399926.542961783,0,5975665.3718311
1262.44017470201,2884254.35077457,329872.156775916,0,1997877.25616841,0,391311.606354852,1965,152270.610765872,0,1373739.2773402
1.01130726325766e-06,1379859.09702366,303697.423865207,0,24611.4538020387,1,1022200.03103132,2023,22302.8848767408,0,1572250.10905134
73045.6067646731,12738312.4809906,393971.17983723,0,5179386.21914642,0,251240.483423863,1994,6458564.46000748,1,15374929.535914
0.0,2575667.3057219,486257.720178261,0,3339.2688382183,0,2060681.74574473,2016,3717.36967449309,0,8199368.38266315
6123.72178527031,410486.629377626,149287.159809694,1,104011.231414388,0,38561.0983426857,1973,109957.205306968,0,5061353.08782306
658.879787752321,1150410.20622635,591145.497944456,0,109138.191690113,0,422690.02579567,1967,25286.2878280375,0,1547964.89033262
0.0,8756831.23788455,788791.185962141,0,1950161.36885234,0,4461321.03890039,1981,1547265.50798596,0,4660805.78651175
0.0,170035.147841875,17240.5616842293,0,5305.52015900562,1,117096.707203979,1977,28793.6153514122,0,845205.120517744
15273.2891589374,2811875.13885419,1613301.04360805,1,174743.796528511,0,718009.887947749,1982,230825.957723944,0,21496871.5657005
469.584662191999,1996100.30112886,56673.2733820222,0,563055.124601477,0,550527.837809223,1971,811265.610024783,1,1774534.94739064
45078.0150934052,8331666.15578183,593439.336698787,0,4056129.29245678,0,2450118.34732742,1985,1176188.83574639,1,5506500.13137332
205.928029310741,66751.5754288623,3708.87462633552,0,52667.526642019,0,5660.77021456654,1974,4394.11012664316,0,525564.694158212
0.0,299792.021404745,14270.1654453668,0,10184.308465902,1,263564.849421988,1984,11699.7630280599,0,643146.426634462
17348.8027243797,3876353.26508531,1059832.78749073,0,761179.388082813,0,1322933.66374814,1984,704090.227885294,0,4237309.74564934
274215.928480775,5081311.04511429,537683.00048149,0,2763497.81493963,0,488974.666187378,2014,943565.494165982,1,8507572.7456945
2333.63431699159,8809666.87348298,4545899.60078363,0,235871.353075303,0,3860079.30013579,2010,137251.199610012,0,4949205.89166951
0.0,1468384.33686538,126410.371162024,0,330689.348398898,0,522756.824735918,1972,485528.038906324,0,684258.617264956
0.0,818733.372017471,1926.56180904292,0,807.341147153337,1,800392.988632161,2001,8446.29844349383,0,199683.679011514
0.0,3099741.63442238,1380822.30185249,0,80678.9621830852,0,1498999.89372902,1989,113649.568475079,0,3195122.86622571
38890.8738274181,12416197.4083175,239876.584152459,0,3223466.05149961,0,2874740.51729011,1996,5980914.37495549,1,7932122.50978972
2901.24211329827,7531752.08984953,1171770.12534896,0,527078.427746881,0,5562445.29996579,2022,254679.491120734,0,4378218.57430786
2.27270790944936e-07,1431831.66939481,4.7053893377783e-06,0,61562.1412000931,0,1231778.49619891,1978,87718.0445293384,0,1048799.62561347
2155.09602778341,7250329.09286718,3713931.1999689,1,397152.816428096,0,2635003.48041849,2017,491949.802593286,0,7466680.00502659
0.0,2010208.72414432,97921.8693864645,0,4819.44601494909,0,1834715.03123496,2013,6510.03563042492,0,1510848.69621363
0.0,357436.719192195,58279.2225364672,0,62987.4091691747,1,144568.441138254,1975,88830.5692505424,0,307997.323769661
6942.2666510665,1154655.58742113,579294.203151416,0,144373.052306473,0,317253.45950829,2014,39882.2538059307,0,4248857.78755499
0.0,609140.887721097,50848.0992580861,0,6742.42780413489,1,502783.45522623,1986,41072.2493567692,0,471444.664514473
0.0,127964.893817529,48449.7681851427,0,10883.8954089287,1,59860.6591918687,1972,8481.55094435131,0,113965.847478828
0.0,2132286.57842254,300687.473853954,1,991238.608219217,0,321956.121717234,1972,517436.376351891,0,410486.629377626
0.0,780737.319080473,3.11040645777601e-08,0,2.29899607776359e-08,0,767481.154956002,1987,1.13997439818948e-07,0,851134.598568929
353152.036129019,9891849.24785532,1977511.29768959,0,3901937.6373978,0,1095740.23201025,2016,2345583.7658858,1,12441095.3321192
11.0732961268463,1186912.55495206,1871.38703178611,0,1162.69608485333,0,1167710.21614416,2001,3421.64847890156,0,941300.532766827
6.38785807830887e-08,1110702.15448368,722581.359778921,0,350599.519763644,0,6686.6405200102,1978,2.13645956369201e-07,0,1620186.93918502
0.0,1184424.80378831,170952.823657194,0,95134.7841836071,1,883940.866873795,1995,28293.1452415438,0,942695.899808423
31776.9365899887,3669831.2953558,828787.4423946,0,1575843.643555,0,827818.965545254,1989,382132.657386267,0,8300331.60069112
47658.7306920056,9402204.39224947,292655.805574131,0,3546271.31298221,0,2432554.43428977,2005,3035602.31866861,1,8613841.93718493
0.0,3967486.10829848,340634.566103316,0,117753.99951469,0,3130745.32811901,2000,376373.315808193,0,5991184.94059195
2975.84575186305,10318113.2551303,9267004.55534506,1,514201.0486565,0,385822.910209325,1987,147140.098031387,0,6860048.61236509
0.0709541095271917,8244122.353439,3087316.40837724,0,1800823.19644013,0,3182986.38969649,2015,132394.059191204,0,4938142.33564765
0.0,131748.183570583,16984.7086799186,0,42253.9569386811,0,54843.6594661183,1972,17326.4125044507,0,63411.413719911
5117.03573712074,7192817.50425687,3480574.00293882,0,1304626.35609293,0,2087481.78283184,2016,283973.005944019,0,6672737.54174333
8.07157218338651e-06,759383.050311972,121361.342761154,0,286853.65940287,0,338122.232404937,1964,8577.2970628815,0,397860.608256364
14445.3446731611,1910810.19559492,352180.965215156,0,282464.847354202,0,751849.023652494,1997,424425.078576968,0,2365116.31779293
3.1261398344975104e-09,2815554.25637383,666876.142702747,0,127545.81053188,0,1855297.3901087,2010,148341.450214179,0,2249301.6714231
0.0,297253.094768302,28373.4417361015,0,26634.6342561283,1,225973.2496451,1965,16193.6668770054,0,310078.422112503
4.60979489960032e-10,199683.679011514,130362.457260891,0,9522.01187852342,1,51668.3298701699,2002,5343.9703450639,0,492184.328001902
447.80302124864,6233372.184454,2291699.73757299,0,148016.764366941,0,3535682.50472069,2003,227699.239150571,0,6430474.97027533
222.945943665236,2238536.85099507,959032.291440072,0,171818.556376863,0,1024258.46061966,1970,80891.3175933115,0,2063662.46152157
0.0,876172.314090937,157348.044964435,0,50115.516454388,1,639187.667843652,1990,16033.0906515222,0,1645838.46758343
0.0,1628966.62721073,32993.8193841774,0,2.4253690622510304e-09,0,791155.337996986,1991,10900.23944139,0,1888874.17384669
1.00204660819666e-09,2409659.77058579,88030.5695740613,0,7352.30030476671,0,2237868.85698218,2003,49296.1716514107,0,2062487.12260245
2.8638726851505202e-09,2227427.39917791,507010.239894829,0,481557.63723259,0,1099434.14260847,2012,138224.739060253,0,1930231.20777954
0.0,507189.868172084,52686.8609321367,0,16132.629716044,1,422953.075313434,2012,13221.4673653744,0,692621.209994944
