Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sss_mayaug,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Ugashik,River_Wood
1972,302589.30717202,0.0,0.0,6.491050910375151e-10,1.2957224256456202e-09,0.0,7.0852196840766e-09,182414.447683053,52163.0660470705,9.71791819301795e-10,0.0,0.0,59199.567021546,8812.22642033874,9.71791819301795e-10,0.0,6.49787373867388e-10,6.491050910375151e-10,0.0,63552.9693707139,-4.51,1011.836,25.88,-0.322304651,0.1634999999999999,-1.8425,-1.158,31.62954716895944,1,0,0,0,0,0,0,0
1970,1945368.91283336,0.0,0.0,177.389553657117,0.0,0.0,0.0,145853.767287498,10867.3518527134,0.0,0.0,105.296467375146,1485853.91560223,222304.18945327,0.0,0.0,72732.3547754,7474.64784121719,0.0,1996100.30112886,3.69,1005.734,26.96333333333333,0.2047551033333333,-1.91925,1.1,-1.08,31.6310978718658,0,1,0,0,0,0,0,0
1986,2106059.95122107,154.968486457162,2.7346645638022e-09,5.4744690823878314e-09,2310.3105516457,0.0,1358.70122040682,533178.132332403,1383072.00303869,1486.02539290381,0.0,0.0,69787.3798805029,114712.430318056,0.0,0.0,0.0,0.0,0.0,3517784.9187519,5.2,1004.794,26.156666666666663,-1.2994893666666667,-0.87225,1.13,0.46,31.78162238135267,0,0,0,0,0,0,0,1
1972,131748.183570583,0.0,0.0,6.37304498937817e-10,6.38429878088867e-10,0.0,111.070532650051,16984.7086799186,54843.6594661183,228.375448760938,0.0,0.0,42253.9569386811,17326.4125044507,6.38429878088867e-10,0.0,6.36772472306279e-10,6.37304498937817e-10,0.0,63411.413719911,-4.51,1011.836,25.88,-0.322304651,0.1634999999999999,-1.8425,-1.158,31.62954716895944,0,0,0,0,0,0,1,0
1991,9754424.63249577,0.0,3.84666147682797e-09,14665.4043633362,3.84801524508228e-09,0.0,0.0,369590.255973837,6684278.94040582,54935.1287849712,0.0,2471.6078581962,1219364.52692957,1407689.14807708,1429.62010294494,0.0,3.84666147682797e-09,3.849029291687681e-09,0.0,5222906.78506534,0.45,1011.244,27.036666666666665,-0.86051957,0.1492499999999999,-1.5550000000000002,-1.136,31.505268965194475,0,0,0,0,1,0,0,0
2023,5448620.10264517,1.01695733314259e-06,1.01696411521907e-06,1.01696489309611e-06,1.01696472021402e-06,1.01696708310919e-06,14671.2110044814,297019.88997897,4660214.27689474,112653.644738492,1.01696708310919e-06,1311.63384628896,49533.0869447974,309663.883089738,3552.47613749105,1.01695733314259e-06,1.01696411521907e-06,1.01696489309611e-06,1.01696472021402e-06,5629034.74787806,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,0,1,0,0
1970,2238536.85099507,0.0,0.0,1.0910875604243e-08,0.0,0.0,1499.11890060544,959032.291440072,1024258.46061966,0.0,0.0,222.945943665236,171818.556376863,80891.3175933115,814.160120885463,0.0,0.0,0.0,0.0,2063662.46152157,3.69,1005.734,26.96333333333333,0.2047551033333333,-1.91925,1.1,-1.08,31.6310978718658,0,0,0,0,0,0,0,1
1993,2451734.91460459,0.0,0.0,5.344678205943781e-09,0.0,0.0,100366.256665957,712704.841944845,638576.414798764,1.07072596161112e-08,0.0,7.71666475425494e-08,615410.937758418,374484.406268351,2.40913341313303e-08,0.0,1392.63062415989,8799.42654397623,0.0,2062023.39943197,-0.94,1008.754,26.82333333333333,-2.2754968,1.5175,0.0775,1.686,31.46903316298528,1,0,0,0,0,0,0,0
1994,906828.270858712,0.0,9.57614929405963e-10,3116.15784438149,1.27693992621878e-09,0.0,0.0,138197.883361157,693503.072953698,1658.94876910547,0.0,0.0,48454.0404572186,21898.1674731482,1.27693992621878e-09,0.0,0.0,0.0,0.0,1184424.80378831,-0.63,1010.356,26.8,-1.9444107,0.15675,0.53,-0.53,31.59085414658731,0,0,1,0,0,0,0,0
1978,4706520.48821378,0.0,6.8678826903078715e-09,12417.0908734351,1.56417830822803e-08,8.49536286390961e-07,30667.3261490408,3403445.31289297,1154122.5975488,34888.9008750545,0.0,4257.33517141809,44713.5739145487,22008.3507876437,0.0,0.0,0.0,0.0,0.0,4185627.68916847,2.32,1006.492,27.15,1.1045353533333333,-0.7747499999999999,0.6074999999999999,-0.442,31.65110269945059,0,0,0,0,0,0,0,1
1969,2641101.3196531,0.0,2.1534137131593e-09,0.0,0.0,0.0,13371.0235626791,634432.36261284,256174.066292445,2.1516649224791703e-09,0.0,37063.7623083752,1275540.20852643,418189.565153859,0.0,0.0,6330.33119646084,2.1539256010376402e-09,0.0,2689519.09394046,-2.72,1010.83,27.53,-1.3884037466666663,-2.1115,-0.8574999999999999,-0.516,31.719780758245665,0,0,0,0,1,0,0,0
2005,2867678.88859573,0.0,0.0,19.4441344189765,0.0,0.0,3390.69693475351,633259.026961788,1264567.00289689,12362.325138735,0.0,1450.35672365002,742842.990470394,208249.328913572,2.7235019824911604e-09,0.0,1537.71642151949,2.7233609440133104e-09,0.0,5715389.79610706,0.9,1008.15,27.293333333333333,-1.5064687166666668,-0.25825,-0.025,0.182,31.446986433285385,0,0,0,1,0,0,0,0
1995,15374929.535914,0.0,1242.5107387753,741.722269616965,6.0001172161494815e-09,0.0,63.1647496854004,1208928.89659698,729603.397874664,4115.28109650475,0.0,18657.0438169981,8809854.6504351,4242640.52504539,3860.79366110212,2909.72803235142,189470.881551753,162840.940045053,0.0,12416197.4083175,1.59,1008.562,27.66333333333333,-1.02555351,0.6405000000000001,-0.65,0.806,31.3801078725217,0,1,0,0,0,0,0,0
1969,184391.565122492,0.0,4968.43670143304,13934.202324427,1350.56420360344,0.0,669.868047131506,86140.1087622058,51330.1631088867,226.385665918363,0.0,7.62517406486189e-10,15074.1527658751,10697.6835430093,0.0,0.0,0.0,1.1448057929379701e-09,0.0,865759.514533286,-2.72,1010.83,27.53,-1.3884037466666663,-2.1115,-0.8574999999999999,-0.516,31.719780758245665,0,0,0,0,0,1,0,0
1977,812891.66828358,0.0,4.265391481847331e-09,1261.09577738514,4.489885769763011e-09,0.0,2408.93068241359,233282.44767934,422944.757278256,4.82662720260569e-09,0.0,0.0,41827.5072572363,111166.929608936,0.0,0.0,0.0,0.0,0.0,4706520.48821378,3.03,1005.954,27.25333333333333,1.5284769666666669,-1.87675,1.1425,-0.246,31.35712027193895,0,0,0,0,0,0,0,1
1996,942695.899808423,0.0,9.04071788995778e-10,2985.02021338058,9.03988776946727e-10,0.0,0.0,30018.2271236571,798731.025340402,2186.49814563313,0.0,0.0,2065.11765559716,106710.011329751,0.0,0.0,0.0,0.0,0.0,208758.545280871,0.86,1007.772,25.84,-0.49204,-1.16175,0.8275,0.642,31.49750472538507,0,0,1,0,0,0,0,0
2018,22680172.7123584,0.0,0.0,3134.83311719454,0.0,0.0,3.6368147328297602e-09,20246491.9715116,2368581.27088527,7.2736139439641405e-09,0.0,3535.25546433544,57516.8687707792,3.09127601988185e-08,0.0,0.0,0.0,912.512609142595,0.0,12340740.1393242,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,0,0,0,0,1
1984,5458425.15926404,0.0,0.0,23353.2719200404,6464.60060398413,0.0,0.0,706929.194513017,219730.835599905,859.613493686518,0.0,22071.5574295589,1973576.03352205,2484584.88846867,0.0,0.0,13141.2240470647,7713.93966606405,0.0,8331666.15578183,1.68,1006.28,26.01333333333333,-0.1640481899999999,-0.3995,1.4825,0.116,31.80035350571817,0,1,0,0,0,0,0,0
1980,3449719.40650296,0.0,2.88469176853312e-08,3.01159561016607e-06,0.0,0.0,2322.47947198324,381107.074036953,151116.007140682,2.58723415516163e-05,0.0,53443.0014478203,2234183.05779519,561289.69555439,0.0,5.7696815836501705e-09,58938.98633319,7319.10469383403,0.0,4641785.16323844,1.67,1007.686,27.08333333333333,-1.3888758966666668,-0.7845,0.3299999999999999,-0.0679999999999999,31.5642614364624,0,1,0,0,0,0,0,0
2007,7794243.46671246,0.0,0.0,0.0,0.0,0.0,10784.4738201332,5350245.61154718,2121062.95633507,13526.8353224493,2.60134625150788e-06,0.0,236544.500564186,62043.8714674345,5.517852654624051e-09,0.0,0.0,0.0,35.2176533991905,6804843.23965994,0.55,1009.826,27.316666666666663,-0.1777491063333333,1.04775,-0.73,-0.162,31.794008518332863,0,0,0,0,0,0,0,1
1975,16219630.7034304,0.0,0.0,0.0,0.0,0.0,4360.06811019631,321013.177652402,40279.6282892446,0.0,0.0,45181.8589414011,15247972.6844427,546728.39253642,5.14160932686041e-09,0.0,12149.3430253134,1945.55043272688,0.0,3545332.45784603,-1.84,1010.026,25.95,0.7798425266666666,0.624,-0.595,-1.538,31.967273043162788,0,0,0,1,0,0,0,0
1966,2500620.88915082,0.0,0.0,1.10901078054205e-08,0.0,0.0,0.0,970914.649739338,1422998.08556377,4276.70463550199,0.0,95.3123428957186,13439.7367194322,88896.40014986,0.0,0.0,6.7971628502788205e-09,0.0,0.0,1150410.20622635,-1.88,1011.274,27.813333333333333,-0.8769983533333334,-1.3545,-0.4625,-0.258,31.76825843640228,0,0,0,0,0,0,0,1
2018,2873549.53051235,0.0,0.0,0.0,0.0,0.0,2697.7931794825,1604307.41799767,1235289.75431945,10639.6519160961,41.1663793820297,34.9838273588289,3197.52982869421,17181.10597563,111.501954043315,0.0,0.0,48.6251345441742,0.0,1855135.62273109,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,1,0,0,0,0,0,0,0
1996,2383541.73513812,0.0,0.0,35663.2823399376,3.2727157061769304e-09,0.0,3.0119722311937e-08,3.10929991138278e-08,2341905.26475263,4214.61100071628,0.0,1.17132253485751e-08,8.182368186463411e-09,1.47192398921552e-08,1758.57704471812,0.0,1.47282627407655e-08,6.5418843942260604e-09,0.0,814336.197799176,0.86,1007.772,25.84,-0.49204,-1.16175,0.8275,0.642,31.49750472538507,1,0,0,0,0,0,0,0
2018,4770222.76383833,0.0,0.0,0.0,0.0,0.0,13553.7805223411,2596182.36352685,2008451.04190079,6249.23972973235,306.459049721425,0.0696726820601357,56487.6260269545,84332.1179550245,4394.59917002819,0.0,0.0,265.46628420576,0.0,3604963.05279249,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,0,0,0,1,0
1963,378138.280997038,0.0,0.0,0.0,0.0,0.0,0.0,331299.990064692,13119.730112112,0.0,0.0,5.94688772462506e-10,20219.1620337071,13499.3987865245,0.0,0.0,8.98101120497911e-10,8.97383959825892e-10,0.0,759383.050311972,2.32,1007.466,26.00333333333333,-0.2092234233333333,-1.25475,-0.06,-0.58,31.64945122733045,1,0,0,0,0,0,0,0
1974,247579.730446879,0.0,0.0,0.0,0.0,0.0,1232.55460274746,78027.4800440757,54756.5338009252,2129.56933443022,0.0,9.26187812321765e-10,108529.167421717,2904.42524298189,0.0,0.0,9.262884038438212e-10,0.0,0.0,112656.701619766,1.04,1009.06,24.72,-0.3501739266666667,-0.296,-1.085,-0.126,31.8275206551623,1,0,0,0,0,0,0,0
2019,12340740.1393242,0.0,0.0,0.0,0.0,0.0,87517.7015094692,8064807.00764855,3790598.52063182,75.9328461197777,0.0,4770.94185559729,340940.067452552,52029.9673800826,0.0,0.0,0.0,0.0,0.0,8004914.94312505,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,0,0,0,0,1
1973,113965.847478828,0.0,0.0,88.4790078301429,31.2278851172061,1.97330788261211e-07,0.0,829.533383091696,101707.189732778,58.9860052204481,2.02494089736047e-07,0.0,513.266387286797,10676.4441893771,1.1248904551866402e-09,0.0,0.0,60.7208877258421,0.0,430597.397559324,-1.62,1009.514,28.27,-0.4380004316666667,0.94825,-0.4875,-1.408,31.752411885048023,0,0,1,0,0,0,0,0
2006,8613841.93718493,0.0,0.0,246.447729882039,1765.23586679466,0.0,19080.6144213365,1450971.28166601,797157.916885736,33426.0203414768,0.0,45866.3992286875,1585956.61028939,4647480.75583796,2034.5030310792,0.0,18902.4396946394,10953.7121919431,0.0,7395032.41616077,0.37,1010.108,25.90333333333333,-1.04372476,-1.0085,0.02,-0.432,31.60625827134545,0,1,0,0,0,0,0,0
1966,1373739.2773402,0.0,0.0,699.076699432332,0.0,0.0,0.0,77486.9444911143,484228.907734943,961.836229901524,0.0,754.095812192974,273290.003538251,531779.576472451,1.84173705200868e-09,0.0,1451.84970473443,3086.98665717511,0.0,440092.796162451,-1.88,1011.274,27.813333333333333,-0.8769983533333334,-1.3545,-0.4625,-0.258,31.76825843640228,0,0,0,0,0,0,1,0
2003,4861853.11575964,0.0,0.0,0.0,0.0,0.0,2965.7954579216,713059.888060236,1957153.56816868,15456.4920248888,1.48095673603862e-09,7565.74140766307,553804.860296737,1604686.5529708,2675.55197780762,0.0,4484.66539490221,1.4792599096455801e-09,0.0,4066709.7034055,2.8,1005.066,27.56,1.86609866,-0.25075,1.315,0.124,31.29076632456993,0,0,0,0,1,0,0,0
1980,4642573.23972568,0.0,2.38260796255533e-07,4.00546880279961e-06,0.0,0.0,792.364629526288,2328526.86926558,578240.207247779,4.58906976823501e-05,0.0,61271.8531477058,1608268.16137964,65473.7840052232,0.0,5.73445543909917e-08,1.14824480088673e-08,2.58417342119595e-08,0.0,4078237.47704977,1.67,1007.686,27.08333333333333,-1.3888758966666668,-0.7845,0.3299999999999999,-0.0679999999999999,31.5642614364624,0,0,0,0,0,0,1,0
2014,7169894.75866743,0.0,0.0,6300.60752738451,7.83242827854321e-09,0.0,10412.3229927235,4798046.78956287,2057086.57297164,20585.2561213869,0.0,1237.6418262591,209067.537679206,67158.0299859483,0.0,0.0,0.0,0.0,0.0,5019585.22518768,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,0,0,0,0,0,1
2023,4378218.57430786,1.01612548068512e-06,1.01675223546297e-06,1.01691953287298e-06,1.01686040398271e-06,1.01623371146538e-06,170457.910286245,392624.763947398,2366944.16474685,33362.050101911,1.01623371146538e-06,11832.5843482622,408380.614757671,994615.005182251,0.0001038615006661,1.01612548068512e-06,1.48082426075936,1.01691953287298e-06,1.01686040398271e-06,7955574.46845177,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,0,0,1,0
1981,667234.69757733,0.0,0.0,3286.81206641765,0.0,0.0,0.0,2.87778014771251e-07,157897.417413923,0.0,0.0,0.0,1.89349592362714e-06,492798.395639225,0.0,0.0,8.341391733827e-09,13252.0724555749,0.0,1345575.81985953,5.09,1004.438,26.37333333333333,-0.53494929,-0.5375,0.985,0.862,31.60312337306008,1,0,0,0,0,0,0,0
2021,12670319.9539715,1.05229473555393e-06,1.05234529956014e-06,1.05233577547595e-06,1.05233863918401e-06,1.05234209475887e-06,8527.0164497955,11139832.2127566,1013268.72333528,120.998373671155,1.05234209475887e-06,3526.40258984431,429452.954801573,75591.6456532004,1.05233863918401e-06,1.05229473555393e-06,1.05234529956014e-06,1.05233577547595e-06,1.05233863918401e-06,12410175.8702548,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,0,0,0,0,0,1
1972,1468384.33686538,0.0,0.0,2.5726191960509404e-09,1.41642424592975e-07,0.0,2.24387509817402e-07,126410.371162024,522756.824735918,2999.7536618386,0.0,0.0,330689.348398898,485528.038906324,2.5753168106606503e-09,0.0,2.2497055053415303e-09,4.1805061940865215e-09,0.0,684258.617264956,-4.51,1011.836,25.88,-0.322304651,0.1634999999999999,-1.8425,-1.158,31.62954716895944,0,0,0,0,1,0,0,0
1963,1597997.26549029,0.0,0.0,9.845919260005932e-09,0.0,0.0,5684.05191110087,907851.77727247,451855.842218358,0.0,0.0,15165.6854241791,172394.870931559,45045.0377326122,0.0,0.0,0.0,0.0,0.0,2413804.47845388,2.32,1007.466,26.00333333333333,-0.2092234233333333,-1.25475,-0.06,-0.58,31.64945122733045,0,0,0,0,0,0,0,1
1988,8117564.37869095,0.0,437.409441720984,1314.37297568597,2.55161569810346,0.0,434.777004877546,398395.698490898,2553114.46233311,6501.05954303463,0.0,85549.4640201912,3484607.88307377,1557303.2419347,3.27900019802924e-09,0.0,22289.9608311123,7613.49742614421,0.0,9807459.992326,1.21,1008.134,27.406666666666663,0.8647857866666667,-0.383,0.5325,-0.286,31.48124515476512,0,1,0,0,0,0,0,0
2002,941300.532766827,0.0,10.8052530374182,0.0,0.0,0.0,7.45947383447626e-08,9903.0144088113,625825.295889401,204767.564320588,0.0,8095.76288245844,85372.1284523524,7234.11690859409,43.2210121753734,8.90122087847162e-08,37.8183861976326,10.8052530480746,0.0,4157797.34513923,-0.37,1009.196,26.52,2.0203324,0.56625,-1.08,-0.658,31.835213461918617,1,0,0,0,0,0,0,0
1989,906594.833336457,0.0,2705.28109341116,6292.87966025377,1.36053443432536e-09,0.0,0.0,395497.523860395,419160.866030141,1685.22922434237,0.0,0.0,52282.1071146441,28970.9463532685,0.0,0.0,0.0,0.0,0.0,876172.314090937,-2.68,1011.742,24.93,0.90987403,2.3985,-1.0175,-0.0859999999999999,31.32763057680272,0,0,1,0,0,0,0,0
2019,15434052.0365666,0.0,0.0,0.0,0.0,0.0,29390.8851980707,11553433.8341857,2005941.47339356,17.9553134267796,0.0,66998.6597045834,1280264.21524663,495688.850694571,0.0,0.0,0.0,2316.16283009307,0.0,15597218.5285523,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,1,0,0,0,0,0,0
1995,1184424.80378831,0.0,1.05696011909956e-09,905.465671363531,1.0569667941628901e-09,0.0,0.0,170952.823657194,883940.866873795,5197.71816079957,0.0,0.0,95134.7841836071,28293.1452415438,0.0,0.0,0.0,0.0,0.0,942695.899808423,1.59,1008.562,27.66333333333333,-1.02555351,0.6405000000000001,-0.65,0.806,31.3801078725217,0,0,1,0,0,0,0,0
1972,1774534.94739064,0.0,0.0,1006.2711892986,1.9368432242436503e-09,0.0,2.17534631317822e-07,20399.370710824,188696.431887962,1040.35872716327,0.0,0.0,748745.138068215,781194.330667739,1013.29435110355,0.0,9642.39163612458,22797.360151992,0.0,787541.574469531,-4.51,1011.836,25.88,-0.322304651,0.1634999999999999,-1.8425,-1.158,31.62954716895944,0,1,0,0,0,0,0,0
2023,1379859.09702366,1.01130726325766e-06,1.01130777131043e-06,1.0113078507278e-06,1.01130783239985e-06,1.01130813668353e-06,5.03726871939777e-05,303697.423865207,1022200.03103132,7047.30338584254,1.01130813668353e-06,1.01130726325766e-06,24611.4538020387,22302.8848767408,1.01130783239985e-06,1.01130726325766e-06,1.01130777131043e-06,1.0113078507278e-06,1.01130783239985e-06,1572250.10905134,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,1,0,0,0,0,0
1992,17890992.6677803,0.0,4.57111688792456e-09,2318.39341444498,4.58349809849968e-09,0.0,0.0,296195.231657617,4224764.3198417,68372.9438783244,0.0,106273.639441212,8870956.78766811,4210470.4769184,4.58349809849968e-09,5631.41611790403,95077.4894715773,10931.9693709512,0.0,24250547.8608733,2.14,1006.456,28.363333333333333,-0.05881037,1.06725,0.04,1.056,31.42808303548329,0,1,0,0,0,0,0,0
2016,1850333.7032025,0.0,0.0,1430.56566460453,1.64429819201756e-09,0.0,1.0962000837043e-09,364111.882177068,1460187.56497842,1.0961987943400301e-09,0.0,0.0,11164.5868371735,13439.1035452312,1.64429819201756e-09,0.0,0.0,0.0,0.0,1230311.71896919,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,1,0,0,0,0,0
2013,692621.209994944,0.0,0.0,9.58545700894304e-10,0.0,0.0,6.39022566349399e-10,132117.475713107,513178.233217814,969.744617132663,0.0,0.0,38404.991747177,7950.76469971137,0.0,0.0,0.0,0.0,0.0,1436716.91799332,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,1,0,0,0,0,0
2008,2930788.3039082,0.0,0.0,521.528386821388,753.252179454338,0.0,650.127338304387,1319887.08452799,1532813.30229716,13088.6880293039,346.939491539649,372.983624873737,35668.2375910314,26175.841679933,502.16767982334,0.0,8.15108196277377,3.31873507220664e-09,0.0,3851254.22253453,-1.1,1009.304,25.12333333333333,0.8532889033333333,0.7909999999999999,-1.2725,-1.83,31.23010551395701,0,0,0,0,0,0,1,0
1973,63411.413719911,0.0,0.0,4.4602206017896006e-10,0.0,0.0,4.46023577824299e-10,4547.89600353383,10063.2709430591,4.46023604226231e-10,0.0,319.260557600381,13507.686703439,34931.5139690132,0.0,0.0,41.7855432635963,5.57527575260092e-10,0.0,66751.5754288623,-1.62,1009.514,28.27,-0.4380004316666667,0.94825,-0.4875,-1.408,31.752411885048023,0,0,0,0,0,0,1,0
1978,2078292.47405351,0.0,0.0,1.44944356258867e-09,1.48409117067142e-09,0.0,0.0,49637.8861743482,75610.92360019,186.400444197098,0.0,12430.2677841938,585164.945693657,1234294.4516882,8.162501439235e-09,0.0,56930.3995471188,64037.1991215939,0.0,2579853.16983699,2.32,1006.492,27.15,1.1045353533333333,-0.7747499999999999,0.6074999999999999,-0.442,31.65110269945059,0,1,0,0,0,0,0,0
1968,218458.353446574,0.0,2116.99596444676,9660.59500080926,38788.9232953817,0.0,2.69572176100366e-05,2.94087569903273e-05,4.96062425841608e-05,22924.7051085326,0.0,0.0,124685.099363518,20282.0346079133,0.0,0.0,0.0,0.0,0.0,184391.565122492,-0.4,1009.018,25.863333333333333,-0.5417895966666667,-0.2922499999999999,-0.36,0.0079999999999999,31.57690820409291,0,0,0,0,0,1,0,0
1991,8613126.79315834,0.0,8518.16948857999,55116.4433630764,371.228480372931,0.0,6197.61222548967,4715391.65107696,868158.917998469,3134.18761091773,0.0,32611.8788612374,1539423.85730161,1382907.30562953,3.869604550474681e-09,0.0,1295.54112209024,3.8681767470652306e-09,0.0,10628639.8065646,0.45,1011.244,27.036666666666665,-0.86051957,0.1492499999999999,-1.5550000000000002,-1.136,31.505268965194475,0,0,0,1,0,0,0,0
