Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,mei_mean_AprSep,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sst_aprjul,sst_anom,sss_mayaug,total_spawners_y_minus_2,total_spawners_y_minus_3,total_spawners_y_minus_4,total_spawners_y_minus_2_to_4,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Wood
2018,6104312.17137071,0.0,0.0,0.0,0.0,0.0,295277.618439475,2156590.67326633,1945680.95868316,2657.49168508189,0.140892024300811,73755.4757772283,467779.94524718,1137566.6002938,17.3885323943708,1622.34070230886,3721.57173843707,19641.9661132937,0.0,15434052.0365666,-2.2,1012.978,25.793333333333333,-0.2916666666666667,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,6.364234298467636,0.7574660433061196,31.545427187165217,1837260.0,2160792.0,1380000.0,5378052.0,0,1,0,0,0,0,0
2019,15434052.0365666,0.0,0.0,0.0,0.0,0.0,29390.8851980707,11553433.8341857,2005941.47339356,17.9553134267796,0.0,66998.6597045834,1280264.21524663,495688.850694571,0.0,0.0,0.0,2316.16283009307,0.0,15597218.5285523,1.25,1009.398,27.47,0.2766666666666666,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,7.794615209102631,2.187846953941114,31.46749196123721,2600982.0,1837260.0,2160792.0,6599034.0,0,1,0,0,0,0,0
2020,15597218.5285523,0.0,0.0,0.0,0.0,0.0,181713.582601216,1774510.2812086,12280095.5372487,4.721276255179381e-09,0.0,168096.976623439,993180.676330513,198213.828141818,0.0,0.0,1407.64639798087,0.0,0.0,7368239.36632197,-2.05,1011.762,27.22,-0.6849999999999999,-2.1876051333333333,2.22225,-1.16,-0.914,6.697374373674393,1.090606118512876,31.71672009710056,1608354.0,2600982.0,1837260.0,6046596.0,0,1,0,0,0,0,0
2021,7368239.36632197,1.04953336824416e-06,1.05386757393904e-06,1.05477949097798e-06,1.05545447545353e-06,1.05977650384883e-06,294139.354668546,3928522.7479466,222244.908065718,0.0003697591320553,1.05977650384883e-06,366575.237912981,2276904.22296279,279852.891675747,0.0027092775856923,1.04953336824416e-06,1.05386757393904e-06,1.05477949097798e-06,1.05545447545353e-06,18151847.6369626,0.67,1010.636,25.65333333333333,-1.1966666666666668,-1.0642314366666668,-0.8255,-1.09,-1.754,5.85093829035759,0.2441700351960731,31.832994930779755,2340000.0,1608354.0,2600982.0,6549336.0,0,1,0,0,0,0,0
2022,18151847.6369626,1.04152252413495e-06,1.0471611636405e-06,1.04769910514795e-06,1.0477141490113e-06,1.04223157253466e-06,36671.8840398416,5907225.24612331,4660092.63050085,4512.02416320789,1.04223157253466e-06,62869.5801339667,6744189.76279688,736199.305380208,1.0477141490113e-06,1.04152252413495e-06,87.203813901882,1.04769910514795e-06,1.0477141490113e-06,14814304.0242042,-0.47,1010.524,25.746666666666663,-1.7983333333333331,-1.8655508666666665,0.72375,-2.1725,-2.174,5.287018045783043,-0.3197502093784736,31.794433230784403,2389728.0,2340000.0,1608354.0,6338082.0,0,1,0,0,0,0,0
2023,14814304.0242042,1.01548450220041e-06,1.01675053915235e-06,1.01698421336846e-06,1.01690579954789e-06,1.0157534816967e-06,91287.913764004,265771.61952139,6441568.51341488,23654.8446071369,1.0157534816967e-06,140140.580718749,1017403.94675479,6832852.76314942,0.0002499297918428,1.01548450220041e-06,1623.84201478672,1.01698421336846e-06,1.01690579954789e-06,4629742.7343397,-0.0181204112693342,1011.92,26.063333333333333,0.2816666666666667,-1.9729653666666669,-0.37825,-1.8875,-2.586,4.550619006156921,-1.0561492490045952,31.93395661596042,1832196.0,2389728.0,2340000.0,6561924.0,0,1,0,0,0,0,0
2016,1850333.7032025,0.0,0.0,1430.56566460453,1.64429819201756e-09,0.0,1.0962000837043e-09,364111.882177068,1460187.56497842,1.09619879434003e-09,0.0,0.0,11164.5868371735,13439.1035452312,1.64429819201756e-09,0.0,0.0,0.0,0.0,1230311.71896919,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,341000.0,387000.0,193326.0,921326.0,0,0,1,0,0,0,0
2017,1230311.71896919,0.0,0.0,0.0,0.0,0.0,1765.7712404928,906912.973924536,312467.766126239,2026.77610243471,0.0,0.0,4050.31401456347,3088.11756092064,0.0,0.0,0.0,0.0,0.0,1920088.32231608,-2.51,1010.256,26.356666666666666,-0.39,-0.81415251,1.10825,0.1575,-0.1,6.503554075956345,0.896785820794828,31.667139850445647,651000.0,341000.0,387000.0,1379000.0,0,0,1,0,0,0,0
2018,1920088.32231608,0.0,0.0,3.624282481241249e-09,0.0,0.0,3.6242840056302795e-09,734903.920107566,1180877.04111048,3629.09318410877,0.0,3.6242840056302795e-09,678.267913907289,3.624282481241249e-09,0.0,0.0,0.0,3.624282481241249e-09,0.0,1358926.98414717,-2.2,1012.978,25.793333333333333,-0.2916666666666667,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,6.364234298467636,0.7574660433061196,31.545427187165217,469000.0,651000.0,341000.0,1461000.0,0,0,1,0,0,0,0
2019,1358926.98414717,0.0,0.0,0.0,0.0,0.0,850.611166049017,233249.00495741,1115187.10570215,1039.130466997,0.0,1.39057706007834,5345.26745090508,3254.47382660217,0.0,0.0,0.0,0.0,0.0,1212549.00741251,1.25,1009.398,27.47,0.2766666666666666,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,7.794615209102631,2.187846953941114,31.46749196123721,578700.0,469000.0,651000.0,1698700.0,0,0,1,0,0,0,0
2020,1212549.00741251,0.0,0.0,0.0,0.0,0.0,2072.55117789487,555164.647485415,647132.746911311,2.21054056329504,0.0,0.0,8176.85129732453,1.36101645650516e-09,0.0,0.0,0.0,0.0,0.0,2023217.77431973,-2.05,1011.762,27.22,-0.6849999999999999,-2.1876051333333333,2.22225,-1.16,-0.914,6.697374373674393,1.090606118512876,31.71672009710056,771000.0,578700.0,469000.0,1818700.0,0,0,1,0,0,0,0
2021,2023217.77431973,1.04103517230535e-06,1.04104212459991e-06,1.04104060276602e-06,1.04104104550435e-06,1.04104159612641e-06,8.58195416868708e-05,1014243.61805022,931969.384524318,6322.32560069838,1.04104159612641e-06,1.04103517230535e-06,11615.2305944871,59067.2154516934,1.04104104550435e-06,1.04103517230535e-06,1.04104212459991e-06,1.04104060276602e-06,1.04104104550435e-06,2986219.25045997,0.67,1010.636,25.65333333333333,-1.1966666666666668,-1.0642314366666668,-0.8255,-1.09,-1.754,5.85093829035759,0.2441700351960731,31.832994930779755,256074.0,771000.0,578700.0,1605774.0,0,0,1,0,0,0,0
2022,2986219.25045997,1.04074544631182e-06,1.04071156676016e-06,0.0001998383911924,1.04070803272042e-06,1.04072687744394e-06,668.487411154459,664431.294806549,2305767.15134334,2190.7673735462,1.04072687744394e-06,1.04074544631182e-06,4485.74114018722,8675.80817390388,1.04070803272042e-06,1.04074544631182e-06,1.04071156676016e-06,1.04070754713903e-06,1.04070803272042e-06,1379859.09702366,-0.47,1010.524,25.746666666666663,-1.7983333333333331,-1.8655508666666665,0.72375,-2.1725,-2.174,5.287018045783043,-0.3197502093784736,31.794433230784403,323814.0,256074.0,771000.0,1350888.0,0,0,1,0,0,0,0
2023,1379859.09702366,1.01130726325766e-06,1.01130777131043e-06,1.0113078507278e-06,1.01130783239985e-06,1.01130813668353e-06,5.03726871939777e-05,303697.423865207,1022200.03103132,7047.30338584254,1.01130813668353e-06,1.01130726325766e-06,24611.4538020387,22302.8848767408,1.01130783239985e-06,1.01130726325766e-06,1.01130777131043e-06,1.0113078507278e-06,1.01130783239985e-06,1572250.10905134,-0.0181204112693342,1011.92,26.063333333333333,0.2816666666666667,-1.9729653666666669,-0.37825,-1.8875,-2.586,4.550619006156921,-1.0561492490045952,31.93395661596042,878952.0,323814.0,256074.0,1458840.0,0,0,1,0,0,0,0
2016,14195449.4202825,0.0,0.0,0.0,0.0,0.0,2615.71211105508,8590994.49963888,2168999.19073739,4.4611302402675e-09,0.0,3701.59332677488,2573729.23298511,851679.142034512,4.4611302402675e-09,0.0,3730.04944880064,4.45825816351667e-09,0.0,7250329.09286718,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,4460000.0,2090000.0,4164444.0,10714444.0,0,0,0,1,0,0,0
2017,7250329.09286718,0.0,0.0,0.0,0.0,0.0,9832.29644933951,3713931.1999689,2635003.48041849,48.7017993005396,0.0,2155.09602778341,397152.816428096,491949.802593286,0.0,0.0,251.543962926219,4.15521905717742,0.0,7466680.00502659,-2.51,1010.256,26.356666666666666,-0.39,-0.81415251,1.10825,0.1575,-0.1,6.503554075956345,0.896785820794828,31.667139850445647,7348572.0,4460000.0,2090000.0,13898572.0,0,0,0,1,0,0,0
2018,7466680.00502659,0.0,0.0,0.0,0.0,0.0,4226.63751894376,4484066.15121177,2789273.85254593,1907.51124126054,8.5994394271596,4882.90127903163,38269.3904294152,143170.080950416,552.858055181794,0.0,0.0,322.022355215182,0.0,7936268.78926357,-2.2,1012.978,25.793333333333333,-0.2916666666666667,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,6.364234298467636,0.7574660433061196,31.545427187165217,4462728.0,7348572.0,4460000.0,16271300.0,0,0,0,1,0,0,0
2019,7936268.78926357,0.0,0.0,0.0,0.0,0.0,3010.93665441462,5743118.16955358,2072930.0898514,13158.6331883232,0.0,0.352971300990848,71801.7612738147,32242.8981409941,0.0,0.0,0.0,5.947629746082,0.0,9866664.59773981,1.25,1009.398,27.47,0.2766666666666666,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,7.794615209102631,2.187846953941114,31.46749196123721,3163404.0,4462728.0,7348572.0,14974704.0,0,0,0,1,0,0,0
2020,9866664.59773981,0.0,0.0,0.0,0.0,0.0,1510.99094289287,2659890.63181736,7068370.86263619,14260.0183103611,0.0,4.7286237853680705e-09,119279.235687259,3352.85834573492,0.0,0.0,4.72777241518868e-09,0.0,0.0,8907367.51545088,-2.05,1011.762,27.22,-0.6849999999999999,-2.1876051333333333,2.22225,-1.16,-0.914,6.697374373674393,1.090606118512876,31.71672009710056,4398708.0,3163404.0,4462728.0,12024840.0,0,0,0,1,0,0,0
2021,8907367.51545088,1.05135383462656e-06,1.05103100532423e-06,1.05092814523161e-06,1.0508372452972e-06,1.05007556165815e-06,12734.7865283423,6164745.28905355,1895608.64476637,4889.16607067931,1.05007556165815e-06,8431.53745035109,577513.289703495,243444.801521669,0.0003459164650193,1.05135383462656e-06,1.05103100532423e-06,1.05092814523161e-06,1.0508372452972e-06,13647265.5890852,0.67,1010.636,25.65333333333333,-1.1966666666666668,-1.0642314366666668,-0.8255,-1.09,-1.754,5.85093829035759,0.2441700351960731,31.832994930779755,2371242.0,4398708.0,3163404.0,9933354.0,0,0,0,1,0,0,0
2022,13647265.5890852,1.04449762391799e-06,1.04327703819582e-06,1.04308006265525e-06,1.04307411488826e-06,1.04438701929108e-06,1.04449762391799e-06,6416570.51960836,4963345.92370977,1138.63973635802,1.04438701929108e-06,1.04449762391799e-06,2091249.88189205,174283.25566041,1.04307411488826e-06,1.04449762391799e-06,677.368465765823,1.04308006265525e-06,1.04307411488826e-06,8759375.67034278,-0.47,1010.524,25.746666666666663,-1.7983333333333331,-1.8655508666666665,0.72375,-2.1725,-2.174,5.287018045783043,-0.3197502093784736,31.794433230784403,4030000.0,2371242.0,4398708.0,10799950.0,0,0,0,1,0,0,0
2023,8759375.67034278,1.01582422165593e-06,1.01569481851204e-06,1.01566311585962e-06,1.01567416284097e-06,1.01580082794876e-06,11391.8167406766,1233550.99148997,5597038.68300841,9247.41646576124,1.01580082794876e-06,2921.05191842869,367103.98740079,1536242.24092957,1759.49980864904,1.01582422165593e-06,119.982571380057,1.01566311585962e-06,1.01567416284097e-06,12207052.9844853,-0.0181204112693342,1011.92,26.063333333333333,0.2816666666666667,-1.9729653666666669,-0.37825,-1.8875,-2.586,4.550619006156921,-1.0561492490045952,31.93395661596042,4703520.0,4030000.0,2371242.0,11104762.0,0,0,0,1,0,0,0
2016,5037024.12725553,0.0,0.0,0.0,0.0,0.0,61369.2371595384,2391536.69757651,1311129.43620946,1563.22080998603,0.0,5726.83584812014,864071.633804588,399926.542961783,1700.52288553154,0.0,4.46012556820811e-09,4.4599679813838806e-09,0.0,5975665.3718311,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,1474428.0,938160.0,900312.0,3312900.0,0,0,0,0,1,0,0
2017,5975665.3718311,0.0,0.0,0.0,0.0,0.0,32824.0604752215,2742095.40731836,2012814.04076256,74.8001811999521,0.0,0.0,616529.709870026,571249.201549187,0.0,0.0,12.7592534856341,65.3924210575608,0.0,6926059.98137954,-2.51,1010.256,26.356666666666666,-0.39,-0.81415251,1.10825,0.1575,-0.1,6.503554075956345,0.896785820794828,31.667139850445647,1920954.0,1474428.0,938160.0,4333542.0,0,0,0,0,1,0,0
2018,6926059.98137954,0.0,0.0,0.0,0.0,0.0,38702.0433879735,2955137.99571068,3315114.73473893,14097.7979561833,33.7973504178099,2345.8814222317,228371.816337202,369747.824559052,1967.88346495126,0.0,0.0,540.206451913087,0.0,8824530.43537306,-2.2,1012.978,25.793333333333333,-0.2916666666666667,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,6.364234298467636,0.7574660433061196,31.545427187165217,1691910.0,1920954.0,1474428.0,5087292.0,0,0,0,0,1,0,0
2019,8824530.43537306,0.0,0.0,0.0,0.0,0.0,1204.8765382774,5261676.35124055,3159370.45466244,3882.08591054486,0.0,0.682850196278848,240535.02321217,157853.499999327,0.0,0.0,0.0,7.46095955579481,0.0,10102211.9555226,1.25,1009.398,27.47,0.2766666666666666,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,7.794615209102631,2.187846953941114,31.46749196123721,1899972.0,1691910.0,1920954.0,5512836.0,0,0,0,0,1,0,0
2020,10102211.9555226,0.0,0.0,0.0,0.0,0.0,57139.7096595429,2594704.99174196,7055600.98661271,4.72688738450373e-09,0.0,4.727859086497281e-09,282087.101260346,112679.166248016,0.0,0.0,4.727181838231e-09,0.0,0.0,7180305.8740961,-2.05,1011.762,27.22,-0.6849999999999999,-2.1876051333333333,2.22225,-1.16,-0.914,6.697374373674393,1.090606118512876,31.71672009710056,2221152.0,1899972.0,1691910.0,5813034.0,0,0,0,0,1,0,0
2021,7180305.8740961,1.04788125193027e-06,1.04708052401707e-06,1.04684090911392e-06,1.04663566694277e-06,1.04514645911746e-06,27602.5403693829,4186127.64537654,2014709.36927467,67852.5864278524,1.04514645911746e-06,7239.53814802814,423070.269489096,437104.72217669,16599.202823376,1.04788125193027e-06,1.04708052401707e-06,1.04684090911392e-06,1.04663566694277e-06,6455406.80334971,0.67,1010.636,25.65333333333333,-1.1966666666666668,-1.0642314366666668,-0.8255,-1.09,-1.754,5.85093829035759,0.2441700351960731,31.832994930779755,2911470.0,2221152.0,1899972.0,7032594.0,0,0,0,0,1,0,0
2022,6455406.80334971,1.03925154039532e-06,1.03883369823699e-06,1.03877062938045e-06,1.03876874747849e-06,1.03921204705777e-06,2534.02638492711,2699792.58287044,2634429.63616971,5293.19036153207,1.03921204705777e-06,4078.60559904086,783505.218792184,325060.983701741,1.03876874747849e-06,1.03925154039532e-06,712.559459749792,1.03877062938045e-06,1.03876874747849e-06,6895356.03057185,-0.47,1010.524,25.746666666666663,-1.7983333333333331,-1.8655508666666665,0.72375,-2.1725,-2.174,5.287018045783043,-0.3197502093784736,31.794433230784403,4112160.0,2911470.0,2221152.0,9244782.0,0,0,0,0,1,0,0
2023,6895356.03057185,1.01470948456441e-06,1.01388610849974e-06,1.01372357436902e-06,1.01377852423525e-06,1.01454135268338e-06,34446.7134139708,1164266.39693437,4610666.95964864,86803.2629054407,1.01454135268338e-06,1364.76049122777,242830.219729831,754343.910381116,0.0027132352834261,1.01470948456441e-06,633.804344894233,1.01372357436902e-06,1.01377852423525e-06,3160468.81052516,-0.0181204112693342,1011.92,26.063333333333333,0.2816666666666667,-1.9729653666666669,-0.37825,-1.8875,-2.586,4.550619006156921,-1.0561492490045952,31.93395661596042,2796534.0,4112160.0,2911470.0,9820164.0,0,0,0,0,1,0,0
2016,2575667.3057219,0.0,0.0,9.10064787701739,3.32415087877898e-09,0.0,5632.10546594796,486257.720178261,2060681.74574473,16029.9951723689,0.0,0.0,3339.2688382183,3717.36967449309,3.32415087877898e-09,0.0,0.0,0.0,0.0,8199368.38266315,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,618477.0,894148.0,432438.0,1945063.0,0,0,0,0,0,1,0
2017,8199368.38266315,0.0,0.0,0.0,0.0,0.0,12587.6821715444,3586570.85022912,4407859.51753084,103137.538084117,0.0,0.0,52482.2144127485,36730.5802347759,0.0,0.0,0.0,0.0,0.0,9602178.93404977,-2.51,1010.256,26.356666666666666,-0.39,-0.81415251,1.10825,0.1575,-0.1,6.503554075956345,0.896785820794828,31.667139850445647,796684.0,618477.0,894148.0,2309309.0,0,0,0,0,0,1,0
2018,9602178.93404977,0.0,0.0,5.4574000658334204e-09,0.0,0.0,10214.1695964636,1124540.61726678,8286002.14099015,70631.0216910613,0.0,3.6382459278812205e-09,13701.7140705113,97089.2704347921,0.0,0.0,0.0,5.4574000658334204e-09,0.0,4306596.06892083,-2.2,1012.978,25.793333333333333,-0.2916666666666667,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,6.364234298467636,0.7574660433061196,31.545427187165217,680512.0,796684.0,618477.0,2095673.0,0,0,0,0,0,1,0
2019,4306596.06892083,0.0,0.0,0.0,0.0,0.0,7129.22808721296,504879.848232399,3630434.37766667,38717.885189545,0.0,30.894866837859,65786.9483717269,59616.8865064359,0.0,0.0,0.0,0.0,0.0,3625516.90068016,1.25,1009.398,27.47,0.2766666666666666,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,7.794615209102631,2.187846953941114,31.46749196123721,2852308.0,680512.0,796684.0,4329504.0,0,0,0,0,0,1,0
2020,3625516.90068016,0.0,0.0,0.0,0.0,0.0,6001.98910534776,1701541.74865207,1871659.88186364,23052.6270801949,0.0,0.0,9783.41804822642,13477.2359306779,0.0,0.0,0.0,0.0,0.0,15073788.6356655,-2.05,1011.762,27.22,-0.6849999999999999,-2.1876051333333333,2.22225,-1.16,-0.914,6.697374373674393,1.090606118512876,31.71672009710056,1247460.0,2852308.0,680512.0,4780280.0,0,0,0,0,0,1,0
2021,15073788.6356655,1.05502852028377e-06,1.05494996809459e-06,1.05496333011573e-06,1.0549592275926e-06,1.0549543724781e-06,4749.08640018735,8584678.53856882,6222453.5193613,38872.3033914353,1.0549543724781e-06,1.05502852028377e-06,179594.782253145,34035.7544274644,9404.65125153413,1.05502852028377e-06,1.05494996809459e-06,1.05496333011573e-06,1.0549592275926e-06,16333545.245447,0.67,1010.636,25.65333333333333,-1.1966666666666668,-1.0642314366666668,-0.8255,-1.09,-1.754,5.85093829035759,0.2441700351960731,31.832994930779755,709431.0,1247460.0,2852308.0,4809199.0,0,0,0,0,0,1,0
2022,16333545.245447,1.04795556335275e-06,1.04801663712188e-06,1691.57388032927,1.04802442336815e-06,1.04798701425138e-06,2781.57734554409,1676444.68173259,14079471.9263673,111158.791387262,1.04798701425138e-06,1.04795556335275e-06,366809.935979964,95186.758742446,1.04802442336815e-06,1.04795556335275e-06,1.04801663712188e-06,1.04802554135999e-06,1.04802442336815e-06,5448620.10264517,-0.47,1010.524,25.746666666666663,-1.7983333333333331,-1.8655508666666665,0.72375,-2.1725,-2.174,5.287018045783043,-0.3197502093784736,31.794433230784403,1228059.0,709431.0,1247460.0,3184950.0,0,0,0,0,0,1,0
2023,5448620.10264517,1.01695733314259e-06,1.01696411521907e-06,1.01696489309611e-06,1.01696472021402e-06,1.01696708310919e-06,14671.2110044814,297019.88997897,4660214.27689474,112653.644738492,1.01696708310919e-06,1311.63384628896,49533.0869447974,309663.883089738,3552.47613749105,1.01695733314259e-06,1.01696411521907e-06,1.01696489309611e-06,1.01696472021402e-06,5629034.74787806,-0.0181204112693342,1011.92,26.063333333333333,0.2816666666666667,-1.9729653666666669,-0.37825,-1.8875,-2.586,4.550619006156921,-1.0561492490045952,31.93395661596042,4697299.0,1228059.0,709431.0,6634789.0,0,0,0,0,0,1,0
2016,6384574.62892979,0.0,0.0,4174.5859822023,1229.23269902491,0.0,207823.490085285,3133423.09669789,2859736.74639226,13532.9478915065,0.0,0.0,105680.451345522,58421.4614774472,552.61635864831,0.0,0.0,0.0,0.0,11287413.5508677,4.13,1006.588,29.130000000000003,0.3066666666666666,0.0258715233333333,0.0627499999999999,0.9725,0.322,8.299115121364594,2.692346866203077,31.77866458181125,2760000.0,1183348.0,764211.0,4707559.0,0,0,0,0,0,0,1
