Year,Total_Returns,AgeClass_0.1,AgeClass_0.2,AgeClass_0.3,AgeClass_0.4,AgeClass_0.5,AgeClass_1.1,AgeClass_1.2,AgeClass_1.3,AgeClass_1.4,AgeClass_1.5,AgeClass_2.1,AgeClass_2.2,AgeClass_2.3,AgeClass_2.4,AgeClass_3.1,AgeClass_3.2,AgeClass_3.3,AgeClass_3.4,Total_Returns_NextYear,Pacea_ALPI_Anomaly,npi_mean_NovMar,oni_mean_DecFeb,npgo_mean_DecFeb,ao_mean_DecMar,pdo_mean_DecMar,pdo_mean_MaySep,sss_mayaug,River_Alagnak,River_Egegik,River_Igushik,River_Kvichak,River_Naknek,River_Nushagak,River_Ugashik,River_Wood
2023,2539456.19806688,1.01559813089724e-06,1.01554029782639e-06,1.01552546312389e-06,1.01553067203741e-06,1.01558792679519e-06,1427.3332173873,474456.844944008,1167190.07717771,6488.24452799558,1.01558792679519e-06,9.29220725721122e-05,46741.7789867372,843127.315708655,0.0001580563599436,1.01559813089724e-06,24.6032442714631,1.01552546312389e-06,1.01553067203741e-06,4335434.71638467,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,1,0,0,0,0,0,0,0
2012,5925626.757034,0.0,0.0,1041.55888811593,2.87104155209394e-09,0.0,5486.43360982431,630407.672886358,429490.26636868,1720.04856738097,0.0,58269.8801653933,3377632.46120423,1370541.08966448,6192.51635238145,2175.13560871452,29958.3957552622,12711.2979631756,0.0,5125755.37234495,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,1,0,0,0,0,0,0
2013,5125755.37234495,0.0,0.0,0.0,1.86799320159433e-08,0.0,10191.8428035865,305233.880903563,1090910.8896669,13.7813159541565,3.67829384284389e-07,122199.46925165,1104841.6710454,2457309.12044771,1.45288360147696e-08,1581.7737002089,21920.2000567129,11552.743152858,0.0,5081311.04511429,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,1,0,0,0,0,0,0
2014,5081311.04511429,0.0,7212.4344427028,990.815485980707,0.0,0.0,36548.0213264852,537683.00048149,488974.666187378,16.0596253710314,0.0,274215.928480775,2763497.81493963,943565.494165982,4010.97676092283,7959.83490829573,483.56350996682,16152.4347993101,0.0,8507572.7456945,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,1,0,0,0,0,0,0
2015,8507572.7456945,0.0,0.0,1969.76067164231,0.0,0.0,38196.9851487176,444733.708675485,671671.932151924,8427.64420514637,0.0,532951.359770309,5984739.94547245,785871.798473867,0.0,18840.545925236,20169.0651997259,0.0,0.0,9891849.24785532,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,1,0,0,0,0,0,0
2016,9891849.24785532,0.0,0.0,0.0,0.0,0.0,162141.358191375,1977511.29768959,1095740.23201025,4.41986000970824e-09,0.0,353152.036129019,3901937.6373978,2345583.7658858,4.41986000970824e-09,1227.02802571272,54555.8925257666,4.45752417487103e-09,0.0,12441095.3321192,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,1,0,0,0,0,0,0
2017,12441095.3321192,0.0,0.0,0.0,0.0,0.0,102285.982580548,2859582.09145963,1278331.31161235,4106.94961929551,0.0,88058.609874914,4775925.40722803,3275009.22786268,0.0,2469.85270679388,42412.7934605158,12913.1057144599,0.0,6104312.17137071,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,1,0,0,0,0,0,0
2018,6104312.17137071,0.0,0.0,0.0,0.0,0.0,295277.618439475,2156590.67326633,1945680.95868316,2657.49168508189,0.140892024300811,73755.4757772283,467779.94524718,1137566.6002938,17.3885323943708,1622.34070230886,3721.57173843707,19641.9661132937,0.0,15434052.0365666,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,1,0,0,0,0,0,0
2019,15434052.0365666,0.0,0.0,0.0,0.0,0.0,29390.8851980707,11553433.8341857,2005941.47339356,17.9553134267796,0.0,66998.6597045834,1280264.21524663,495688.850694571,0.0,0.0,0.0,2316.16283009307,0.0,15597218.5285523,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,1,0,0,0,0,0,0
2020,15597218.5285523,0.0,0.0,0.0,0.0,0.0,181713.582601216,1774510.2812086,12280095.5372487,4.721276255179381e-09,0.0,168096.976623439,993180.676330513,198213.828141818,0.0,0.0,1407.64639798087,0.0,0.0,7368239.36632197,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,1,0,0,0,0,0,0
2021,7368239.36632197,1.04953336824416e-06,1.05386757393904e-06,1.05477949097798e-06,1.05545447545353e-06,1.05977650384883e-06,294139.354668546,3928522.7479466,222244.908065718,0.0003697591320553,1.05977650384883e-06,366575.237912981,2276904.22296279,279852.891675747,0.0027092775856923,1.04953336824416e-06,1.05386757393904e-06,1.05477949097798e-06,1.05545447545353e-06,18151847.6369626,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,1,0,0,0,0,0,0
2022,18151847.6369626,1.04152252413495e-06,1.0471611636405e-06,1.04769910514795e-06,1.0477141490113e-06,1.04223157253466e-06,36671.8840398416,5907225.24612331,4660092.63050085,4512.02416320789,1.04223157253466e-06,62869.5801339667,6744189.76279688,736199.305380208,1.0477141490113e-06,1.04152252413495e-06,87.203813901882,1.04769910514795e-06,1.0477141490113e-06,14814304.0242042,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,1,0,0,0,0,0,0
2023,14814304.0242042,1.01548450220041e-06,1.01675053915235e-06,1.01698421336846e-06,1.01690579954789e-06,1.0157534816967e-06,91287.913764004,265771.61952139,6441568.51341488,23654.8446071369,1.0157534816967e-06,140140.580718749,1017403.94675479,6832852.76314942,0.0002499297918428,1.01548450220041e-06,1623.84201478672,1.01698421336846e-06,1.01690579954789e-06,4629742.7343397,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,1,0,0,0,0,0,0
2012,507189.868172084,0.0,6.21153745530883e-10,1.2423106107659e-09,8.2820494768484e-10,0.0,0.0,52686.8609321367,422953.075313434,2195.83484509148,0.0,0.0,16132.629716044,13221.4673653744,8.2820494768484e-10,0.0,0.0,0.0,0.0,692621.209994944,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,0,1,0,0,0,0,0
2013,692621.209994944,0.0,0.0,9.58545700894304e-10,0.0,0.0,6.39022566349399e-10,132117.475713107,513178.233217814,969.744617132663,0.0,0.0,38404.991747177,7950.76469971137,0.0,0.0,0.0,0.0,0.0,1436716.91799332,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,1,0,0,0,0,0
2014,1436716.91799332,0.0,810.74395629305,1.03931773283369e-09,1.0393143059579e-09,0.0,1.03930486407699e-09,567822.62424548,752041.381145879,2844.02109371285,0.0,1.03930486407699e-09,56133.8770801535,56731.612785297,332.657686497096,0.0,0.0,0.0,0.0,1643325.82406809,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,1,0,0,0,0,0
2015,1643325.82406809,0.0,389.184475234677,1.4139071896836e-09,0.0,0.0,9.42662574591764e-10,507823.437922088,1132808.39252148,1.41391165806611e-09,0.0,0.0,500.242195400093,1804.56695388163,1.8852155434132e-09,0.0,0.0,0.0,0.0,1850333.7032025,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,1,0,0,0,0,0
2016,1850333.7032025,0.0,0.0,1430.56566460453,1.64429819201756e-09,0.0,1.0962000837043e-09,364111.882177068,1460187.56497842,1.09619879434003e-09,0.0,0.0,11164.5868371735,13439.1035452312,1.64429819201756e-09,0.0,0.0,0.0,0.0,1230311.71896919,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,1,0,0,0,0,0
2017,1230311.71896919,0.0,0.0,0.0,0.0,0.0,1765.7712404928,906912.973924536,312467.766126239,2026.77610243471,0.0,0.0,4050.31401456347,3088.11756092064,0.0,0.0,0.0,0.0,0.0,1920088.32231608,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,0,1,0,0,0,0,0
2018,1920088.32231608,0.0,0.0,3.624282481241249e-09,0.0,0.0,3.6242840056302795e-09,734903.920107566,1180877.04111048,3629.09318410877,0.0,3.6242840056302795e-09,678.267913907289,3.624282481241249e-09,0.0,0.0,0.0,3.624282481241249e-09,0.0,1358926.98414717,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,1,0,0,0,0,0
2019,1358926.98414717,0.0,0.0,0.0,0.0,0.0,850.611166049017,233249.00495741,1115187.10570215,1039.130466997,0.0,1.39057706007834,5345.26745090508,3254.47382660217,0.0,0.0,0.0,0.0,0.0,1212549.00741251,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,1,0,0,0,0,0
2020,1212549.00741251,0.0,0.0,0.0,0.0,0.0,2072.55117789487,555164.647485415,647132.746911311,2.21054056329504,0.0,0.0,8176.85129732453,1.36101645650516e-09,0.0,0.0,0.0,0.0,0.0,2023217.77431973,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,0,1,0,0,0,0,0
2021,2023217.77431973,1.04103517230535e-06,1.04104212459991e-06,1.04104060276602e-06,1.04104104550435e-06,1.04104159612641e-06,8.58195416868708e-05,1014243.61805022,931969.384524318,6322.32560069838,1.04104159612641e-06,1.04103517230535e-06,11615.2305944871,59067.2154516934,1.04104104550435e-06,1.04103517230535e-06,1.04104212459991e-06,1.04104060276602e-06,1.04104104550435e-06,2986219.25045997,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,1,0,0,0,0,0
2022,2986219.25045997,1.04074544631182e-06,1.04071156676016e-06,0.0001998383911924,1.04070803272042e-06,1.04072687744394e-06,668.487411154459,664431.294806549,2305767.15134334,2190.7673735462,1.04072687744394e-06,1.04074544631182e-06,4485.74114018722,8675.80817390388,1.04070803272042e-06,1.04074544631182e-06,1.04071156676016e-06,1.04070754713903e-06,1.04070803272042e-06,1379859.09702366,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,0,1,0,0,0,0,0
2023,1379859.09702366,1.01130726325766e-06,1.01130777131043e-06,1.0113078507278e-06,1.01130783239985e-06,1.01130813668353e-06,5.03726871939777e-05,303697.423865207,1022200.03103132,7047.30338584254,1.01130813668353e-06,1.01130726325766e-06,24611.4538020387,22302.8848767408,1.01130783239985e-06,1.01130726325766e-06,1.01130777131043e-06,1.0113078507278e-06,1.01130783239985e-06,1572250.10905134,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,1,0,0,0,0,0
2012,12269042.282635,0.0,0.0,5361.71635579695,1768.02089535328,0.0,0.0,2680276.84883561,1853138.5504593,1879.05015033539,0.0,2521.16007667278,6975694.85383046,746953.270896899,1159.0487065719,0.0,289.762427949248,2.87065340210405e-09,0.0,6325832.5506333,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,0,0,1,0,0,0,0
2013,6325832.5506333,0.0,0.0,0.0,2.17086936077512e-08,0.0,3046.77577356257,741126.904984555,1931316.27522207,5956.06097048843,2.0844751617251e-06,11614.0455213621,1247831.25991962,2380396.53009255,4285.17381599942,0.0,9.27564281609032e-09,259.524330974079,0.0,17609473.737241,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,0,1,0,0,0,0
2014,17609473.737241,0.0,0.0,302.972012548071,0.0,0.0,4590.98176056788,6056268.63210217,1002139.74787987,30157.6395309263,0.0,87433.1591459845,9731029.15918795,679367.620011474,15623.1716477394,0.0,2560.65396177918,3.30055898768259e-09,0.0,23103789.6874049,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,0,1,0,0,0,0
2015,23103789.6874049,0.0,7703.31030263389,36.4918788981049,0.0,0.0,21301.0261316663,2846068.63972276,5544927.75611702,5283.87874815319,0.0,43950.3444786463,13230425.1395913,1396185.01086911,0.0,0.0,7908.08956473697,0.0,0.0,14195449.4202825,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,0,1,0,0,0,0
2016,14195449.4202825,0.0,0.0,0.0,0.0,0.0,2615.71211105508,8590994.49963888,2168999.19073739,4.4611302402675e-09,0.0,3701.59332677488,2573729.23298511,851679.142034512,4.4611302402675e-09,0.0,3730.04944880064,4.45825816351667e-09,0.0,7250329.09286718,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,0,1,0,0,0,0
2017,7250329.09286718,0.0,0.0,0.0,0.0,0.0,9832.29644933951,3713931.1999689,2635003.48041849,48.7017993005396,0.0,2155.09602778341,397152.816428096,491949.802593286,0.0,0.0,251.543962926219,4.15521905717742,0.0,7466680.00502659,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,0,0,1,0,0,0,0
2018,7466680.00502659,0.0,0.0,0.0,0.0,0.0,4226.63751894376,4484066.15121177,2789273.85254593,1907.51124126054,8.5994394271596,4882.90127903163,38269.3904294152,143170.080950416,552.858055181794,0.0,0.0,322.022355215182,0.0,7936268.78926357,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,1,0,0,0,0
2019,7936268.78926357,0.0,0.0,0.0,0.0,0.0,3010.93665441462,5743118.16955358,2072930.0898514,13158.6331883232,0.0,0.352971300990848,71801.7612738147,32242.8981409941,0.0,0.0,0.0,5.947629746082,0.0,9866664.59773981,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,1,0,0,0,0
2020,9866664.59773981,0.0,0.0,0.0,0.0,0.0,1510.99094289287,2659890.63181736,7068370.86263619,14260.0183103611,0.0,4.7286237853680705e-09,119279.235687259,3352.85834573492,0.0,0.0,4.72777241518868e-09,0.0,0.0,8907367.51545088,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,0,0,1,0,0,0,0
2021,8907367.51545088,1.05135383462656e-06,1.05103100532423e-06,1.05092814523161e-06,1.0508372452972e-06,1.05007556165815e-06,12734.7865283423,6164745.28905355,1895608.64476637,4889.16607067931,1.05007556165815e-06,8431.53745035109,577513.289703495,243444.801521669,0.0003459164650193,1.05135383462656e-06,1.05103100532423e-06,1.05092814523161e-06,1.0508372452972e-06,13647265.5890852,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,0,1,0,0,0,0
2022,13647265.5890852,1.04449762391799e-06,1.04327703819582e-06,1.04308006265525e-06,1.04307411488826e-06,1.04438701929108e-06,1.04449762391799e-06,6416570.51960836,4963345.92370977,1138.63973635802,1.04438701929108e-06,1.04449762391799e-06,2091249.88189205,174283.25566041,1.04307411488826e-06,1.04449762391799e-06,677.368465765823,1.04308006265525e-06,1.04307411488826e-06,8759375.67034278,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,0,0,1,0,0,0,0
2023,8759375.67034278,1.01582422165593e-06,1.01569481851204e-06,1.01566311585962e-06,1.01567416284097e-06,1.01580082794876e-06,11391.8167406766,1233550.99148997,5597038.68300841,9247.41646576124,1.01580082794876e-06,2921.05191842869,367103.98740079,1536242.24092957,1759.49980864904,1.01582422165593e-06,119.982571380057,1.01566311585962e-06,1.01567416284097e-06,12207052.9844853,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,1,0,0,0,0
2012,3322918.24103737,0.0,0.0,88.5176538030227,2.8673864307024e-09,0.0,5414.94606410369,580269.339447724,1539525.30509873,33266.2823208704,0.0,13079.8672665994,645374.19922285,499064.361536709,4193.92073025483,0.0,88.5176538015897,2552.98404192116,0.0,3074881.62181673,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,0,0,0,1,0,0,0
2013,3074881.62181673,0.0,0.0,0.0,6.2249426699545e-09,0.0,97716.5203821839,457482.250275066,1595287.09776143,31151.7599223674,1168.68067510237,5755.89118549514,360751.128044291,524183.911495455,1305.01065664423,0.0,5.19385712674028e-09,79.3714186846922,0.0,5323139.58615782,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,0,0,1,0,0,0
2014,5323139.58615782,0.0,0.0,92.5766612269604,0.0,0.0,82430.9719808517,3220884.81102264,889893.760937098,6352.10549736133,0.0,37968.6170904447,396535.760607245,688888.40569972,92.5766612269613,0.0,3.30356609787662e-09,3.30273817841806e-09,0.0,6090439.2308988,-0.57,1009.804,26.326666666666668,-0.7239368633333333,0.439,-0.4325,0.468,31.63939226919145,0,0,0,0,1,0,0,0
2015,6090439.2308988,0.0,0.0,0.146667309239618,0.0,0.0,11744.1874034647,2215738.1961411,2291356.32159083,564.225943894506,0.0,41339.2104996921,1371746.63567862,157949.862102662,0.0,0.0,0.444871231533825,0.0,0.0,5037024.12725553,0.34,1007.862,27.27,-0.7725732833333334,1.09625,1.5550000000000002,0.8999999999999999,31.53939086287769,0,0,0,0,1,0,0,0
2016,5037024.12725553,0.0,0.0,0.0,0.0,0.0,61369.2371595384,2391536.69757651,1311129.43620946,1563.22080998603,0.0,5726.83584812014,864071.633804588,399926.542961783,1700.52288553154,0.0,4.46012556820811e-09,4.4599679813838806e-09,0.0,5975665.3718311,4.13,1006.588,29.130000000000003,0.0258715233333333,0.0627499999999999,0.9725,0.322,31.77866458181125,0,0,0,0,1,0,0,0
2017,5975665.3718311,0.0,0.0,0.0,0.0,0.0,32824.0604752215,2742095.40731836,2012814.04076256,74.8001811999521,0.0,0.0,616529.709870026,571249.201549187,0.0,0.0,12.7592534856341,65.3924210575608,0.0,6926059.98137954,-2.51,1010.256,26.356666666666666,-0.81415251,1.10825,0.1575,-0.1,31.667139850445647,0,0,0,0,1,0,0,0
2018,6926059.98137954,0.0,0.0,0.0,0.0,0.0,38702.0433879735,2955137.99571068,3315114.73473893,14097.7979561833,33.7973504178099,2345.8814222317,228371.816337202,369747.824559052,1967.88346495126,0.0,0.0,540.206451913087,0.0,8824530.43537306,-2.2,1012.978,25.793333333333333,-2.1559666666666666,-0.292,-0.1149999999999999,-0.342,31.545427187165217,0,0,0,0,1,0,0,0
2019,8824530.43537306,0.0,0.0,0.0,0.0,0.0,1204.8765382774,5261676.35124055,3159370.45466244,3882.08591054486,0.0,0.682850196278848,240535.02321217,157853.499999327,0.0,0.0,0.0,7.46095955579481,0.0,10102211.9555226,1.25,1009.398,27.47,-1.5390468766666667,0.6655000000000001,-0.4175,0.166,31.46749196123721,0,0,0,0,1,0,0,0
2020,10102211.9555226,0.0,0.0,0.0,0.0,0.0,57139.7096595429,2594704.99174196,7055600.98661271,4.72688738450373e-09,0.0,4.727859086497281e-09,282087.101260346,112679.166248016,0.0,0.0,4.727181838231e-09,0.0,0.0,7180305.8740961,-2.05,1011.762,27.22,-2.1876051333333333,2.22225,-1.16,-0.914,31.71672009710056,0,0,0,0,1,0,0,0
2021,7180305.8740961,1.04788125193027e-06,1.04708052401707e-06,1.04684090911392e-06,1.04663566694277e-06,1.04514645911746e-06,27602.5403693829,4186127.64537654,2014709.36927467,67852.5864278524,1.04514645911746e-06,7239.53814802814,423070.269489096,437104.72217669,16599.202823376,1.04788125193027e-06,1.04708052401707e-06,1.04684090911392e-06,1.04663566694277e-06,6455406.80334971,0.67,1010.636,25.65333333333333,-1.0642314366666668,-0.8255,-1.09,-1.754,31.832994930779755,0,0,0,0,1,0,0,0
2022,6455406.80334971,1.03925154039532e-06,1.03883369823699e-06,1.03877062938045e-06,1.03876874747849e-06,1.03921204705777e-06,2534.02638492711,2699792.58287044,2634429.63616971,5293.19036153207,1.03921204705777e-06,4078.60559904086,783505.218792184,325060.983701741,1.03876874747849e-06,1.03925154039532e-06,712.559459749792,1.03877062938045e-06,1.03876874747849e-06,6895356.03057185,-0.47,1010.524,25.746666666666663,-1.8655508666666665,0.72375,-2.1725,-2.174,31.794433230784403,0,0,0,0,1,0,0,0
2023,6895356.03057185,1.01470948456441e-06,1.01388610849974e-06,1.01372357436902e-06,1.01377852423525e-06,1.01454135268338e-06,34446.7134139708,1164266.39693437,4610666.95964864,86803.2629054407,1.01454135268338e-06,1364.76049122777,242830.219729831,754343.910381116,0.0027132352834261,1.01470948456441e-06,633.804344894233,1.01372357436902e-06,1.01377852423525e-06,3160468.81052516,0.4238333333333333,1011.92,26.063333333333333,-1.9729653666666669,-0.37825,-1.8875,-2.586,31.93395661596042,0,0,0,0,1,0,0,0
2012,1038209.03832845,0.0,997.786352428849,10879.2504138378,9824.96782768697,0.0,627.397220647775,163624.600123549,750618.310451247,94243.8262835857,0.0,0.0,2.32002663649614e-09,7392.89965546498,3.16367413795912e-09,0.0,0.0,0.0,0.0,2010208.72414432,0.27,1010.324,25.83333333333333,0.471165961,0.7505000000000001,-1.815,-2.348,31.83025782143892,0,0,0,0,0,1,0,0
2013,2010208.72414432,0.0,0.0,11309.44128207,0.0,0.0,1.6205857209318e-09,97921.8693864645,1834715.03123496,54932.9005954539,0.0,0.0,4819.44601494909,6510.03563042492,0.0,0.0,0.0,0.0,0.0,1510848.69621363,-0.12,1010.312,26.35333333333333,1.1171110666666666,-1.63775,-1.3275,-1.098,31.74731499401491,0,0,0,0,0,1,0,0
